Id,SalePrice
1461,117578.97
1462,153113.05
1463,187878.92
1464,190648.47
1465,192788.88
1466,182658.3
1467,167564.48
1468,172962.78
1469,187118.45
1470,124735.375
1471,206922.45
1472,85872.56
1473,91269.58
1474,144634.92
1475,113709.61
1476,353578.8
1477,261108.17
1478,287049.56
1479,280071.25
1480,480298.5
1481,303732.5
1482,202274.75
1483,187469.33
1484,161111.8
1485,180131.86
1486,194840.34
1487,319066.8
1488,233228.27
1489,199733.27
1490,220465.86
1491,204073.42
1492,90583.14
1493,178831.25
1494,315068.56
1495,312437.8
1496,242529.95
1497,194205.22
1498,156720.14
1499,159072.2
1500,166951.02
1501,173014.67
1502,155523.67
1503,299639.25
1504,230544.98
1505,242448.52
1506,173717.83
1507,246836.7
1508,199444.69
1509,162343.25
1510,156654.14
1511,146352.98
1512,171925.27
1513,156678.03
1514,154790.89
1515,226942.45
1516,161527.55
1517,156643.95
1518,130369.44
1519,241897.02
1520,136095.39
1521,145259.42
1522,160834.72
1523,118440.59
1524,119370.766
1525,119767.83
1526,121791.91
1527,104167.59
1528,130869.516
1529,138275.72
1530,172453.2
1531,144105.31
1532,106854.16
1533,145870.36
1534,116957.8
1535,166537.48
1536,107631.984
1537,77962.125
1538,161870.25
1539,188293.69
1540,124109.47
1541,142517.23
1542,145196.06
1543,209751.77
1544,72366.7
1545,102897.75
1546,117996.516
1547,136572.56
1548,132251.7
1549,115880.05
1550,140507.3
1551,128777.28
1552,148254.14
1553,145494.2
1554,121303.984
1555,170571.05
1556,98172.766
1557,128865.234
1558,95244.84
1559,118792.03
1560,143089.9
1561,170297.84
1562,126914.11
1563,112621.94
1564,157495.11
1565,155467.58
1566,225055.42
1567,82802.695
1568,229780.23
1569,156274.62
1570,124284.56
1571,113576.734
1572,145385.36
1573,244117.2
1574,130694.33
1575,240564.39
1576,244695.11
1577,194560.61
1578,146774.23
1579,145004.11
1580,191801.33
1581,143591.58
1582,117452.47
1583,346808.62
1584,233352.95
1585,141706.27
1586,69326.89
1587,95502.8
1588,146396.5
1589,106018.39
1590,127238.06
1591,89925.36
1592,125234.625
1593,111752.92
1594,138494.48
1595,136098.38
1596,236212.73
1597,166712.78
1598,182085.03
1599,173427.44
1600,180665.97
1601,80047.94
1602,114667.266
1603,85252.71
1604,287293.5
1605,251557.02
1606,165396.7
1607,151642.55
1608,221110.39
1609,186456.02
1610,157889.14
1611,136281.83
1612,176074.45
1613,175242.81
1614,115771.61
1615,83049.375
1616,76991.39
1617,83676.83
1618,120788.3
1619,131775.95
1620,152591.53
1621,142217.55
1622,146768.69
1623,291761.56
1624,211228.97
1625,115817.95
1626,170761.5
1627,189735.11
1628,277558.88
1629,172194.48
1630,358963.44
1631,215242.42
1632,256538.7
1633,172172.8
1634,188813.33
1635,179515.39
1636,163721.2
1637,193877.97
1638,199096.45
1639,180732.14
1640,261836.02
1641,178664.08
1642,229670.11
1643,234983.14
1644,232520.39
1645,203249.52
1646,153757.48
1647,162664.38
1648,140705.6
1649,128067.08
1650,114031.66
1651,119655.67
1652,86050.22
1653,89854.94
1654,152274.66
